CN,18088.75,Customer_CRKQI,ORD00466,NEW
IT,21166.95,Customer_OASRB,ORD00467,NEW
FR,4961.76,Customer_FZNFP,ORD00468,PROCESSING
ES,19230.51,Customer_IOAMH,ORD00469,CANCELLED
JP,35793.3,Customer_PCFKL,ORD00470,CANCELLED
CN,32958.5,Customer_SUXBM,ORD00471,NEW
JP,5350.93,Customer_FPXSC,ORD00472,CANCELLED
DE,23265.21,Customer_ZLDGH,ORD00473,PROCESSING
JP,4676.83,Customer_DRDYE,ORD00474,NEW
CN,3703.62,Customer_ODIRG,ORD00475,CANCELLED
PL,39853.55,Customer_PKCQX,ORD00476,CANCELLED
CN,44902.56,Customer_KQTNM,ORD00477,NEW
ES,25695.27,Customer_WRKGR,ORD00478,NEW
PL,30177.86,Customer_DIEZZ,ORD00479,CANCELLED
FR,9633.11,Customer_WUEYY,ORD00480,CANCELLED
PL,2777.72,Customer_PVAOF,ORD00481,NEW
DE,45541.16,Customer_SSCVF,ORD00482,CANCELLED
DE,17645.83,Customer_DJVJP,ORD00483,CANCELLED
JP,23064.97,Customer_OAUIP,ORD00484,CANCELLED
FR,11115.98,Customer_TPHBK,ORD00485,CANCELLED
PL,23302.29,Customer_HPMJZ,ORD00486,NEW
JP,2935.23,Customer_FHCBR,ORD00487,COMPLETED
ES,37356.36,Customer_XHKGI,ORD00488,PROCESSING
JP,43975.07,Customer_LKZDW,ORD00489,NEW
US,19640.46,Customer_EWHQD,ORD00490,NEW
JP,30799.17,Customer_OTEOT,ORD00491,NEW
CN,36137.99,Customer_NLRTQ,ORD00492,PROCESSING
DE,18983.13,Customer_SSWXL,ORD00493,CANCELLED
CN,12612.14,Customer_NQAMG,ORD00494,PROCESSING
PL,8239.26,Customer_FLKEA,ORD00495,PROCESSING
PL,35172.29,Customer_HUJBC,ORD00496,NEW
ES,39620.06,Customer_SJVDP,ORD00497,PROCESSING
IT,19019.44,Customer_JXQZQ,ORD00498,PROCESSING
US,46653.09,Customer_RWZUE,ORD00499,PROCESSING
CN,26993.88,Customer_UPSPX,ORD00500,COMPLETED
CN,47536.69,Customer_PEXFX,ORD00501,PROCESSING
JP,29926.27,Customer_ZNJJA,ORD00502,PROCESSING
US,29750.79,Customer_RPGWV,ORD00503,PROCESSING
FR,4046.49,Customer_LRRXJ,ORD00504,PROCESSING
PL,3923.32,Customer_IXFZO,ORD00505,PROCESSING
CN,12302.03,Customer_XQYNJ,ORD00506,NEW
FR,30023.19,Customer_SSELA,ORD00507,PROCESSING
PL,22888.79,Customer_FIXUR,ORD00508,CANCELLED
ES,26773.52,Customer_SPJSQ,ORD00509,CANCELLED
IT,33783.25,Customer_VMYIC,ORD00510,CANCELLED
ES,36625.86,Customer_ASMOF,ORD00511,CANCELLED
US,6025.48,Customer_JDOVM,ORD00512,PROCESSING
IT,25628.5,Customer_ISNLR,ORD00513,COMPLETED
DE,38664.06,Customer_CNWPR,ORD00514,COMPLETED
CN,45874.21,Customer_YNJNA,ORD00515,PROCESSING
US,47026.65,Customer_FLEPK,ORD00516,CANCELLED
DE,30138.87,Customer_NBEUV,ORD00517,COMPLETED
ES,29634.06,Customer_XJSEZ,ORD00518,PROCESSING
US,18106.34,Customer_DZUPP,ORD00519,PROCESSING
DE,19832.78,Customer_PQPNS,ORD00520,CANCELLED
CN,20208.86,Customer_EKLHX,ORD00521,CANCELLED
US,17456.54,Customer_EZFVB,ORD00522,CANCELLED
FR,23461.72,Customer_NHLZT,ORD00523,COMPLETED
ES,10123.2,Customer_AYSUS,ORD00524,PROCESSING
US,5469.38,Customer_HFQOM,ORD00525,CANCELLED
CN,41671.63,Customer_DFTGE,ORD00526,PROCESSING
CN,49348.08,Customer_WGNEC,ORD00527,NEW
FR,39116.68,Customer_DDNBK,ORD00528,CANCELLED
CN,14589.1,Customer_EHDVB,ORD00529,COMPLETED
DE,35916.22,Customer_BJTFJ,ORD00530,PROCESSING
ES,48374.73,Customer_SXAJT,ORD00531,PROCESSING
JP,46280.01,Customer_IHYIB,ORD00532,PROCESSING
CN,47579.11,Customer_VSIXK,ORD00533,CANCELLED
IT,20413.84,Customer_KYBRM,ORD00534,COMPLETED
DE,22355.29,Customer_ODPOF,ORD00535,CANCELLED
DE,4186.77,Customer_IHSRI,ORD00536,COMPLETED
IT,41254.7,Customer_OXDQJ,ORD00537,PROCESSING
FR,7300.47,Customer_NEBBU,ORD00538,PROCESSING
US,34886.71,Customer_WZGUO,ORD00539,PROCESSING
FR,31316.71,Customer_RCWFD,ORD00540,PROCESSING
ES,17452.17,Customer_JJZQP,ORD00541,PROCESSING
FR,33607.06,Customer_DYDDP,ORD00542,COMPLETED
IT,4745.74,Customer_YASHI,ORD00543,CANCELLED
FR,49381.12,Customer_ALZUQ,ORD00544,CANCELLED
IT,42328.85,Customer_CGQJQ,ORD00545,COMPLETED
US,19037.35,Customer_YHNON,ORD00546,PROCESSING
IT,12165.48,Customer_UAKUV,ORD00547,COMPLETED
FR,25316.4,Customer_UQCFU,ORD00548,PROCESSING
CN,48445.83,Customer_EKZMM,ORD00549,COMPLETED
ES,24437.39,Customer_VWEQF,ORD00550,COMPLETED
FR,8809.59,Customer_BKQIO,ORD00551,CANCELLED
JP,22937.09,Customer_UVLLN,ORD00552,NEW
FR,32136.14,Customer_RSZBD,ORD00553,NEW
PL,18530.14,Customer_BUKBD,ORD00554,COMPLETED
IT,40214.08,Customer_DONCP,ORD00555,COMPLETED
JP,25083.55,Customer_IHKRV,ORD00556,CANCELLED
DE,14757.53,Customer_SXTKY,ORD00557,CANCELLED
CN,23330.01,Customer_SUSFC,ORD00558,PROCESSING
IT,12954.06,Customer_SUSKZ,ORD00559,CANCELLED
PL,2463.09,Customer_TJHUX,ORD00560,CANCELLED
CN,16934.42,Customer_LYRGH,ORD00561,PROCESSING
DE,29726.58,Customer_CQHHD,ORD00562,COMPLETED
IT,29860.14,Customer_GKXOO,ORD00563,COMPLETED
CN,43730.07,Customer_RPDYE,ORD00564,NEW
US,18066.9,Customer_ZBLRM,ORD00565,COMPLETED
CN,4413.51,Customer_JLTNJ,ORD00566,NEW
PL,11840.88,Customer_HRZBX,ORD00567,CANCELLED
CN,20327.85,Customer_YRAWG,ORD00568,CANCELLED
DE,5674.45,Customer_WAAFN,ORD00569,COMPLETED
FR,31798.93,Customer_TKYPH,ORD00570,CANCELLED
DE,11837.73,Customer_NLVDP,ORD00571,NEW
ES,36926.51,Customer_PLAKO,ORD00572,COMPLETED
CN,5645.52,Customer_NITUM,ORD00573,PROCESSING
FR,2733.82,Customer_BHUGE,ORD00574,NEW
PL,6024.81,Customer_CHRAJ,ORD00575,NEW
FR,8861.52,Customer_KUSHT,ORD00576,NEW
CN,20260.52,Customer_QAVJS,ORD00577,CANCELLED
DE,15806.79,Customer_BOABH,ORD00578,CANCELLED
IT,3798.14,Customer_QSQDP,ORD00579,NEW
IT,8178.72,Customer_OQPZG,ORD00580,CANCELLED
DE,14629.31,Customer_XKGHN,ORD00581,NEW
PL,45220.31,Customer_UXSFQ,ORD00582,PROCESSING
PL,48139.03,Customer_AOLUJ,ORD00583,COMPLETED
JP,17026.27,Customer_WRGVQ,ORD00584,CANCELLED
DE,3909.65,Customer_SENVT,ORD00585,NEW
JP,17483.99,Customer_BMVRI,ORD00586,CANCELLED
US,26750.75,Customer_EBDIW,ORD00587,PROCESSING
FR,17079.74,Customer_JXDFW,ORD00588,CANCELLED
DE,29101.47,Customer_LAZMY,ORD00589,COMPLETED
US,20563.73,Customer_JNRYC,ORD00590,PROCESSING
PL,44560.76,Customer_UQMHO,ORD00591,COMPLETED
CN,47000.6,Customer_ZERYJ,ORD00592,CANCELLED
PL,23860.88,Customer_JBXMI,ORD00593,PROCESSING
JP,35761.72,Customer_AHPGN,ORD00594,COMPLETED
JP,7304.91,Customer_NRYJG,ORD00595,NEW
US,48311.75,Customer_HQBWK,ORD00596,PROCESSING
FR,42531.11,Customer_YCVDX,ORD00597,PROCESSING
DE,3575.36,Customer_EERVO,ORD00598,NEW
US,17294.95,Customer_HWRFP,ORD00599,NEW
PL,2215.39,Customer_WBZDL,ORD00600,COMPLETED
CN,48655.93,Customer_BYXFC,ORD00601,NEW
FR,213.11,Customer_SGHCF,ORD00602,CANCELLED
PL,2586.19,Customer_UYAZY,ORD00603,COMPLETED
IT,22446.45,Customer_BZNSR,ORD00604,CANCELLED
US,29839.84,Customer_QOIXO,ORD00605,PROCESSING
FR,9626.03,Customer_HUEXQ,ORD00606,NEW
DE,1748.36,Customer_BATZV,ORD00607,PROCESSING
FR,35811.32,Customer_BSFVT,ORD00608,CANCELLED
FR,15426.1,Customer_OIKBH,ORD00609,COMPLETED
DE,31429.56,Customer_PZUXJ,ORD00610,CANCELLED
JP,17933.4,Customer_BQCEC,ORD00611,PROCESSING
FR,25537.68,Customer_UJUXF,ORD00612,NEW
US,21687.65,Customer_FCFWV,ORD00613,COMPLETED
US,5432.31,Customer_SOPWT,ORD00614,COMPLETED
PL,29792.4,Customer_SGGNR,ORD00615,CANCELLED
US,33632.31,Customer_DIBEC,ORD00616,NEW
ES,41404.33,Customer_NUPGP,ORD00617,PROCESSING
IT,32001.65,Customer_JCDWU,ORD00618,PROCESSING
IT,24977.23,Customer_GANIX,ORD00619,PROCESSING
JP,49480.6,Customer_NOXPM,ORD00620,PROCESSING
DE,6573.66,Customer_TCHAJ,ORD00621,NEW
FR,19804.13,Customer_TDMOM,ORD00622,NEW
PL,41123.26,Customer_ZPVXB,ORD00623,NEW
CN,14763.25,Customer_HINVW,ORD00624,PROCESSING
ES,29013.31,Customer_YNABG,ORD00625,CANCELLED
US,42569.72,Customer_OLVPR,ORD00626,NEW
US,35089.58,Customer_QQGQD,ORD00627,NEW
DE,25756.64,Customer_CECTC,ORD00628,NEW
ES,48995.17,Customer_UVUWG,ORD00629,COMPLETED
CN,23070.4,Customer_ZHJUK,ORD00630,CANCELLED
PL,35914.53,Customer_ULLAI,ORD00631,COMPLETED
JP,39087.77,Customer_GGYMN,ORD00632,PROCESSING
JP,6133.27,Customer_UKSMS,ORD00633,CANCELLED
IT,40232.76,Customer_JQXJX,ORD00634,COMPLETED
JP,5421.66,Customer_WODCW,ORD00635,COMPLETED
PL,29641.87,Customer_LEOFI,ORD00636,NEW
US,44321.25,Customer_TTNBD,ORD00637,NEW
DE,32891.92,Customer_RJIFL,ORD00638,PROCESSING
PL,39891.55,Customer_SPQNU,ORD00639,PROCESSING
US,22915.37,Customer_YGXKU,ORD00640,CANCELLED
ES,25493.03,Customer_YQEQZ,ORD00641,CANCELLED
CN,32380.81,Customer_FEOSJ,ORD00642,NEW
FR,35052.39,Customer_HRTOX,ORD00643,CANCELLED
JP,29575.88,Customer_BTUMY,ORD00644,NEW
ES,4671.3,Customer_ZPGKK,ORD00645,CANCELLED
ES,41773.82,Customer_OEFHF,ORD00646,COMPLETED
CN,3281.05,Customer_MQCOK,ORD00647,NEW
JP,20644.96,Customer_QHSQD,ORD00648,NEW
US,16415.34,Customer_AAEMO,ORD00649,NEW
IT,5416.54,Customer_QCYFF,ORD00650,PROCESSING
FR,41953.76,Customer_AIMMT,ORD00651,CANCELLED
PL,26335.9,Customer_REOCB,ORD00652,CANCELLED
US,29215.7,Customer_YQOXC,ORD00653,NEW
CN,33503.52,Customer_QRFPU,ORD00654,CANCELLED
PL,10491.48,Customer_WNOCV,ORD00655,CANCELLED
JP,46662.37,Customer_WWTRN,ORD00656,COMPLETED
FR,28016.67,Customer_FWLYB,ORD00657,CANCELLED
JP,10531.9,Customer_TCAUN,ORD00658,COMPLETED
IT,48550.51,Customer_KJPCL,ORD00659,NEW
IT,30364.54,Customer_QWJGX,ORD00660,PROCESSING
DE,16061.61,Customer_GTTCT,ORD00661,PROCESSING
DE,36957.31,Customer_YFPRZ,ORD00662,CANCELLED
US,48602.66,Customer_IBPXG,ORD00663,COMPLETED
US,45868.08,Customer_KKJZL,ORD00664,COMPLETED
US,11780.47,Customer_KIPMR,ORD00665,NEW
JP,3989.83,Customer_VVCYY,ORD00666,COMPLETED
DE,30467.71,Customer_MGKKB,ORD00667,CANCELLED
US,24786.82,Customer_AKQUX,ORD00668,CANCELLED
JP,29498.82,Customer_TPTRV,ORD00669,NEW
US,46094.63,Customer_SCKPQ,ORD00670,COMPLETED
CN,42622.87,Customer_TXIFP,ORD00671,PROCESSING
ES,10035.63,Customer_HLMPC,ORD00672,COMPLETED
DE,45442.01,Customer_ZLDMA,ORD00673,PROCESSING
ES,19673.83,Customer_KWKOS,ORD00674,PROCESSING
DE,38218.25,Customer_TVTNF,ORD00675,NEW
ES,48759.2,Customer_ISGVQ,ORD00676,PROCESSING
PL,32979.67,Customer_BJODX,ORD00677,COMPLETED
PL,28654.93,Customer_UTWLT,ORD00678,COMPLETED
PL,32076.67,Customer_YUNOH,ORD00679,COMPLETED
ES,41251.1,Customer_DWIGC,ORD00680,COMPLETED
FR,6817.53,Customer_FCLQY,ORD00681,NEW
CN,1691.19,Customer_IMPTA,ORD00682,NEW
IT,31671.4,Customer_KWFPC,ORD00683,NEW
FR,18283.58,Customer_RHJYS,ORD00684,NEW
US,10604.39,Customer_BPUCG,ORD00685,NEW
ES,21407.14,Customer_ZYQSD,ORD00686,CANCELLED
ES,13833.58,Customer_WKGLQ,ORD00687,COMPLETED
JP,14841.66,Customer_EIYPA,ORD00688,PROCESSING
PL,16259.24,Customer_LKMQM,ORD00689,CANCELLED
US,8743.93,Customer_OJIAO,ORD00690,CANCELLED
JP,47177.43,Customer_WWNYS,ORD00691,COMPLETED
DE,49945.97,Customer_MQCRF,ORD00692,NEW
CN,16009.92,Customer_MJYOJ,ORD00693,COMPLETED
US,41512.13,Customer_XQBDB,ORD00694,PROCESSING
US,20834.69,Customer_BPTZF,ORD00695,PROCESSING
FR,4598.23,Customer_UXNSA,ORD00696,NEW
IT,40670.6,Customer_TEBQJ,ORD00697,CANCELLED
JP,1715.37,Customer_KJICZ,ORD00698,PROCESSING
IT,22046.76,Customer_OEGYM,ORD00699,NEW
JP,29428.04,Customer_DCCMY,ORD00700,COMPLETED
DE,33188.18,Customer_YLOBX,ORD00701,NEW
PL,17352.37,Customer_SQYYO,ORD00702,PROCESSING
IT,28814.01,Customer_ZYGVN,ORD00703,CANCELLED
ES,20605.25,Customer_VAYHN,ORD00704,NEW
US,19425.79,Customer_SUNVA,ORD00705,CANCELLED
DE,42128.55,Customer_ORPOW,ORD00706,CANCELLED
ES,14889.41,Customer_ZITQA,ORD00707,CANCELLED
FR,40558.04,Customer_VACDV,ORD00708,CANCELLED
CN,22146.87,Customer_XOUTV,ORD00709,CANCELLED
DE,1147.42,Customer_RKWMJ,ORD00710,PROCESSING
PL,262.98,Customer_DMCFS,ORD00711,NEW
IT,27748.3,Customer_FQORV,ORD00712,CANCELLED
PL,27987.41,Customer_RIHBO,ORD00713,COMPLETED
PL,19425.67,Customer_QIMRZ,ORD00714,CANCELLED
DE,7377.0,Customer_NJIQA,ORD00715,NEW
CN,31147.96,Customer_GZFHX,ORD00716,CANCELLED
US,35443.99,Customer_FSCJU,ORD00717,NEW
FR,22009.44,Customer_MCKFM,ORD00718,COMPLETED
IT,29458.2,Customer_LDYWY,ORD00719,CANCELLED
PL,26056.87,Customer_OBESH,ORD00720,CANCELLED
IT,41338.69,Customer_AWSJM,ORD00721,CANCELLED
JP,13445.92,Customer_BBTHZ,ORD00722,COMPLETED
JP,19791.0,Customer_EUWIK,ORD00723,PROCESSING
US,3805.66,Customer_JOWWI,ORD00724,PROCESSING
FR,13926.5,Customer_WJIHE,ORD00725,PROCESSING
CN,29311.55,Customer_NLNZP,ORD00726,COMPLETED
US,49635.63,Customer_HXMBK,ORD00727,NEW
US,14455.85,Customer_GXBQO,ORD00728,COMPLETED
JP,8182.42,Customer_NLIVJ,ORD00729,PROCESSING
DE,4667.7,Customer_TPAUX,ORD00730,CANCELLED
PL,49576.23,Customer_LOVXP,ORD00731,CANCELLED
JP,15462.8,Customer_RXVHX,ORD00732,CANCELLED
IT,37870.18,Customer_JJFSZ,ORD00733,CANCELLED
IT,19623.44,Customer_KBYOQ,ORD00734,CANCELLED
DE,49557.8,Customer_XXZLO,ORD00735,CANCELLED
PL,45732.77,Customer_NDYMG,ORD00736,PROCESSING
JP,27643.08,Customer_XXBZX,ORD00737,PROCESSING
JP,46322.99,Customer_DBASD,ORD00738,CANCELLED
JP,40095.3,Customer_WBSMV,ORD00739,COMPLETED
FR,47550.11,Customer_VHSNA,ORD00740,CANCELLED
CN,17456.93,Customer_OIBDQ,ORD00741,PROCESSING
JP,12730.49,Customer_LPVFH,ORD00742,CANCELLED
CN,9606.46,Customer_CWDHK,ORD00743,PROCESSING
FR,37309.7,Customer_MWJJB,ORD00744,COMPLETED
US,5100.81,Customer_DCCWM,ORD00745,COMPLETED
CN,16787.05,Customer_NVKFQ,ORD00746,PROCESSING
FR,39413.34,Customer_WNTWM,ORD00747,NEW
CN,23218.83,Customer_WXLNT,ORD00748,COMPLETED
IT,9524.3,Customer_ARTDL,ORD00749,PROCESSING
ES,32250.99,Customer_IRYIH,ORD00750,COMPLETED
CN,28730.09,Customer_WGLOC,ORD00751,NEW
ES,8009.56,Customer_RCYKH,ORD00752,CANCELLED
IT,14240.67,Customer_DCELF,ORD00753,NEW
IT,10362.72,Customer_XYZLE,ORD00754,COMPLETED
DE,35243.76,Customer_DCMKO,ORD00755,NEW
ES,23059.4,Customer_JZSVP,ORD00756,CANCELLED
PL,44878.24,Customer_EBKMK,ORD00757,NEW
US,33124.95,Customer_UXAVD,ORD00758,PROCESSING
IT,44519.47,Customer_PDRYG,ORD00759,NEW
PL,29662.04,Customer_QOTMQ,ORD00760,COMPLETED
FR,20539.44,Customer_KOXXP,ORD00761,CANCELLED
FR,23874.25,Customer_QXOEV,ORD00762,PROCESSING
PL,4079.0,Customer_PGCJQ,ORD00763,COMPLETED
DE,47493.19,Customer_YPRKK,ORD00764,COMPLETED
ES,300.24,Customer_CHNCP,ORD00765,CANCELLED
ES,21501.41,Customer_EDUAL,ORD00766,NEW
FR,21579.97,Customer_NGXXK,ORD00767,PROCESSING
CN,25090.5,Customer_ILWZZ,ORD00768,NEW
JP,10737.18,Customer_VEKKF,ORD00769,COMPLETED
FR,43723.03,Customer_TLVON,ORD00770,CANCELLED
DE,20295.67,Customer_OVIQB,ORD00771,CANCELLED
US,32511.03,Customer_VPGRT,ORD00772,PROCESSING
CN,41969.36,Customer_KKEBB,ORD00773,PROCESSING
JP,47601.75,Customer_FVXQQ,ORD00774,COMPLETED
CN,26321.44,Customer_IUBYS,ORD00775,PROCESSING
DE,30471.99,Customer_HEBJS,ORD00776,CANCELLED
CN,20301.29,Customer_PHXZO,ORD00777,NEW
IT,6859.55,Customer_VEOYV,ORD00778,NEW
FR,18333.94,Customer_OOBGA,ORD00779,NEW
JP,7981.66,Customer_WICVY,ORD00780,PROCESSING
FR,25753.69,Customer_NKHYI,ORD00781,NEW
PL,5422.64,Customer_YHLTV,ORD00782,PROCESSING
CN,15970.19,Customer_SJXVR,ORD00783,NEW
DE,7344.79,Customer_EIPYT,ORD00784,NEW
JP,34928.59,Customer_DJLXU,ORD00785,PROCESSING
JP,1952.65,Customer_EEXLE,ORD00786,PROCESSING
US,22530.12,Customer_OIKTD,ORD00787,COMPLETED
ES,23365.72,Customer_EZYYS,ORD00788,COMPLETED
CN,38630.07,Customer_LYPPD,ORD00789,COMPLETED
US,10243.45,Customer_RYFNN,ORD00790,CANCELLED
FR,24609.09,Customer_QPWPO,ORD00791,COMPLETED
PL,1379.08,Customer_NTWQU,ORD00792,NEW
DE,2901.32,Customer_XCORT,ORD00793,NEW
DE,37979.69,Customer_WMETH,ORD00794,NEW
IT,18305.54,Customer_ZKHAI,ORD00795,COMPLETED
IT,6794.19,Customer_FHCRV,ORD00796,NEW
JP,28755.11,Customer_PHNJY,ORD00797,NEW
IT,20213.66,Customer_AEGEB,ORD00798,NEW
ES,31467.32,Customer_BJOIS,ORD00799,PROCESSING
JP,29417.06,Customer_SNOUX,ORD00800,CANCELLED
US,47690.33,Customer_NYNEK,ORD00801,COMPLETED
CN,28201.97,Customer_XAUOB,ORD00802,PROCESSING
DE,20509.9,Customer_GLHLC,ORD00803,COMPLETED
IT,22204.78,Customer_PSWJD,ORD00804,COMPLETED
DE,5891.75,Customer_XJIAM,ORD00805,CANCELLED
ES,16624.03,Customer_QRVDM,ORD00806,NEW
JP,35590.19,Customer_XJAPF,ORD00807,COMPLETED
PL,20711.77,Customer_GIFKI,ORD00808,PROCESSING
FR,39796.11,Customer_DVBDG,ORD00809,NEW
DE,26532.66,Customer_EHABB,ORD00810,COMPLETED
JP,24161.99,Customer_EOJEJ,ORD00811,NEW
US,30857.95,Customer_MTBTN,ORD00812,COMPLETED
ES,29918.37,Customer_FCOVI,ORD00813,COMPLETED
JP,46951.08,Customer_XDMHX,ORD00814,PROCESSING
ES,32714.78,Customer_SOLRA,ORD00815,COMPLETED
DE,5665.66,Customer_RHTXG,ORD00816,CANCELLED
PL,22753.81,Customer_QJSSM,ORD00817,NEW
US,9988.67,Customer_FOOMZ,ORD00818,COMPLETED
PL,6222.77,Customer_OWSWN,ORD00819,COMPLETED
DE,48727.68,Customer_NSAJF,ORD00820,NEW
PL,44591.84,Customer_VGVKI,ORD00821,PROCESSING
DE,17963.73,Customer_BEXQK,ORD00822,PROCESSING
ES,2476.84,Customer_USOHV,ORD00823,CANCELLED
JP,18401.96,Customer_WSEDE,ORD00824,COMPLETED
US,48854.39,Customer_YXSBJ,ORD00825,COMPLETED
FR,17513.37,Customer_GHSGN,ORD00826,CANCELLED
PL,18264.54,Customer_VTHRC,ORD00827,NEW
FR,27278.87,Customer_EBTAW,ORD00828,CANCELLED
US,32298.91,Customer_GFSKI,ORD00829,PROCESSING
IT,1909.63,Customer_EHNOG,ORD00830,CANCELLED
DE,47179.57,Customer_TMVZE,ORD00831,NEW
DE,38118.64,Customer_FGPEB,ORD00832,CANCELLED
FR,41467.37,Customer_SGEIA,ORD00833,PROCESSING
US,25216.43,Customer_KYNSO,ORD00834,COMPLETED
IT,21208.16,Customer_WPBUQ,ORD00835,CANCELLED
US,23041.03,Customer_OHEZE,ORD00836,COMPLETED
FR,40927.16,Customer_YQQTS,ORD00837,PROCESSING
IT,43113.36,Customer_QBNPG,ORD00838,NEW
US,40900.04,Customer_LMKJD,ORD00839,COMPLETED
IT,36794.2,Customer_OZBQN,ORD00840,NEW
ES,26842.64,Customer_XCVMF,ORD00841,COMPLETED
IT,16368.31,Customer_CQBSR,ORD00842,COMPLETED
IT,23606.28,Customer_LMKUF,ORD00843,NEW
PL,49683.13,Customer_HZNYY,ORD00844,CANCELLED
ES,8553.47,Customer_ZCOOB,ORD00845,COMPLETED
US,21380.49,Customer_NBKKT,ORD00846,COMPLETED
CN,10863.61,Customer_RQTYC,ORD00847,COMPLETED
JP,35358.74,Customer_MPJGS,ORD00848,NEW
US,26847.13,Customer_PKGYU,ORD00849,PROCESSING
JP,34759.02,Customer_ZJANU,ORD00850,NEW
CN,8889.0,Customer_YSKGJ,ORD00851,COMPLETED
ES,4301.77,Customer_DBHIA,ORD00852,PROCESSING
JP,46139.71,Customer_XGUPJ,ORD00853,NEW
DE,22045.77,Customer_SPAXK,ORD00854,COMPLETED
US,37436.3,Customer_KEHHS,ORD00855,CANCELLED
JP,24679.63,Customer_HCZYU,ORD00856,CANCELLED
US,36319.79,Customer_CBUKY,ORD00857,COMPLETED
JP,35612.0,Customer_JXSJT,ORD00858,COMPLETED
ES,47589.81,Customer_UNQSR,ORD00859,CANCELLED
IT,28422.22,Customer_UFVOP,ORD00860,NEW
FR,33010.13,Customer_VMFNX,ORD00861,PROCESSING
PL,32087.31,Customer_DRNZE,ORD00862,CANCELLED
ES,10463.22,Customer_LQIQY,ORD00863,CANCELLED
FR,11605.76,Customer_QWDCH,ORD00864,PROCESSING
JP,25015.5,Customer_MCWEP,ORD00865,NEW
FR,49763.54,Customer_HUWBA,ORD00866,PROCESSING
PL,8540.54,Customer_PVKAG,ORD00867,PROCESSING
US,26861.97,Customer_WMNSL,ORD00868,NEW
CN,37273.51,Customer_GFDSR,ORD00869,NEW
CN,47417.49,Customer_DFCLN,ORD00870,COMPLETED
DE,14669.72,Customer_GXPJQ,ORD00871,PROCESSING
FR,29692.12,Customer_MIKDK,ORD00872,CANCELLED
CN,7858.37,Customer_SBHWL,ORD00873,PROCESSING
FR,6803.67,Customer_TUNWB,ORD00874,NEW
ES,5874.41,Customer_UEDTB,ORD00875,NEW
JP,44856.37,Customer_NYSBI,ORD00876,NEW
ES,24842.73,Customer_TQBOG,ORD00877,COMPLETED
IT,26791.28,Customer_EUILI,ORD00878,NEW
US,43622.3,Customer_MLAZY,ORD00879,PROCESSING
CN,22580.61,Customer_XSBSO,ORD00880,CANCELLED
DE,23629.91,Customer_HSFJP,ORD00881,CANCELLED
PL,17026.55,Customer_EQVWJ,ORD00882,PROCESSING
JP,1452.13,Customer_XEXIY,ORD00883,CANCELLED
PL,34050.88,Customer_UQJMO,ORD00884,PROCESSING
FR,32213.55,Customer_UTTEQ,ORD00885,PROCESSING
CN,3583.48,Customer_ZNQOG,ORD00886,CANCELLED
FR,5098.14,Customer_GQLYD,ORD00887,COMPLETED
ES,32649.38,Customer_DJOMR,ORD00888,CANCELLED
US,21381.61,Customer_FNONY,ORD00889,NEW
CN,1205.67,Customer_VMCNQ,ORD00890,PROCESSING
IT,12975.29,Customer_OAZZX,ORD00891,NEW
PL,22157.3,Customer_EMUQX,ORD00892,NEW
CN,47654.22,Customer_MABJL,ORD00893,NEW
FR,27396.82,Customer_JNDJF,ORD00894,COMPLETED
PL,8706.54,Customer_WBMOZ,ORD00895,CANCELLED
IT,33588.23,Customer_HBARW,ORD00896,CANCELLED
JP,16420.7,Customer_ZUXWO,ORD00897,CANCELLED
DE,8631.61,Customer_TNYRR,ORD00898,CANCELLED
DE,24286.36,Customer_HEKUO,ORD00899,CANCELLED
FR,29556.07,Customer_HQCXQ,ORD00900,CANCELLED
US,20221.92,Customer_JPHAE,ORD00901,NEW
ES,45564.46,Customer_QXAKH,ORD00902,PROCESSING
ES,2118.42,Customer_EBZFT,ORD00903,NEW
FR,23992.85,Customer_XQIJO,ORD00904,CANCELLED
CN,16580.61,Customer_LOPKC,ORD00905,NEW
PL,13267.6,Customer_SLSLB,ORD00906,CANCELLED
DE,26787.71,Customer_ENUDC,ORD00907,CANCELLED
FR,14823.2,Customer_NHQOC,ORD00908,PROCESSING
US,2651.22,Customer_SKPTE,ORD00909,CANCELLED
US,23916.77,Customer_RDHRI,ORD00910,COMPLETED
PL,18767.53,Customer_MHFYB,ORD00911,NEW
US,46608.48,Customer_NHMFE,ORD00912,NEW
JP,33459.88,Customer_XCRZC,ORD00913,PROCESSING
PL,47937.78,Customer_DNMYI,ORD00914,CANCELLED
ES,9596.45,Customer_CAAEZ,ORD00915,CANCELLED
US,2977.31,Customer_EWRRA,ORD00916,NEW
IT,6931.92,Customer_SDUWM,ORD00917,PROCESSING
PL,3357.77,Customer_GYLNY,ORD00918,NEW
ES,26967.12,Customer_YZFEF,ORD00919,NEW
PL,24823.88,Customer_SAHMO,ORD00920,CANCELLED
US,36351.41,Customer_TGQYS,ORD00921,CANCELLED
PL,7801.71,Customer_FQQHC,ORD00922,COMPLETED
US,28665.26,Customer_ELMQZ,ORD00923,PROCESSING
FR,35588.69,Customer_DMMTI,ORD00924,PROCESSING
JP,39126.88,Customer_FPVQU,ORD00925,COMPLETED
DE,34268.66,Customer_XVTWW,ORD00926,NEW
IT,37505.1,Customer_EJFIZ,ORD00927,NEW
ES,39328.52,Customer_TOECJ,ORD00928,PROCESSING
FR,4532.29,Customer_CTLZU,ORD00929,COMPLETED
