orderId,customer,amount,country,status
ORD00464,Customer_OCGMR,15793.72,CN,NEW
ORD00465,Customer_OBVUD,29578.91,ES,PROCESSING
ORD00466,Customer_HLHLG,2208.63,PL,CANCELLED
ORD00467,Customer_UXLJU,22513.03,JP,PROCESSING
ORD00468,Customer_UYLRF,1190.39,PL,COMPLETED
ORD00469,Customer_XWRXN,6743.26,ES,CANCELLED
ORD00470,Customer_UYBYT,16260.83,CN,NEW
ORD00471,Customer_TRNQH,6314.78,JP,CANCELLED
ORD00472,Customer_IEWIG,2315.71,ES,COMPLETED
ORD00473,Customer_ZUAJC,47610.88,DE,NEW
ORD00474,Customer_ZVNPF,49263.92,PL,NEW
ORD00475,Customer_IEEEW,4479.45,CN,PROCESSING
ORD00476,Customer_FHAIA,15380.91,US,COMPLETED
ORD00477,Customer_KUWQX,46784.66,JP,COMPLETED
ORD00478,Customer_AMQNX,42682.56,DE,PROCESSING
ORD00479,Customer_XXFNR,29942.36,PL,NEW
ORD00480,Customer_NDDQB,1432.57,FR,CANCELLED
ORD00481,Customer_QVYSZ,10370.66,FR,COMPLETED
ORD00482,Customer_LIYBF,8316.98,FR,CANCELLED
ORD00483,Customer_EOYWV,46949.15,US,NEW
ORD00484,Customer_RXMMO,4363.07,IT,COMPLETED
ORD00485,Customer_UHGVU,45277.56,FR,PROCESSING
ORD00486,Customer_BCXDN,3002.62,IT,PROCESSING
ORD00487,Customer_TGPHR,24983.81,FR,COMPLETED
ORD00488,Customer_HAZGA,40025.3,ES,CANCELLED
ORD00489,Customer_YULXM,24844.19,PL,NEW
ORD00490,Customer_UDZMG,46914.37,US,PROCESSING
ORD00491,Customer_RMUGF,17341.32,US,CANCELLED
ORD00492,Customer_INOQO,29831.23,FR,NEW
ORD00493,Customer_DAOKB,37043.0,US,CANCELLED
ORD00494,Customer_OGBBE,4432.09,ES,NEW
ORD00495,Customer_GRAHG,30533.37,DE,COMPLETED
ORD00496,Customer_XQJYR,39751.01,US,NEW
ORD00497,Customer_YTHJI,45275.6,DE,NEW
ORD00498,Customer_KALMW,37787.64,DE,PROCESSING
ORD00499,Customer_HMIVM,48099.64,DE,CANCELLED
ORD00500,Customer_SMZSD,48000.17,DE,COMPLETED
ORD00501,Customer_FNWWL,14701.1,US,NEW
ORD00502,Customer_NYUGA,34685.86,PL,PROCESSING
ORD00503,Customer_HAMZD,40337.84,ES,PROCESSING
ORD00504,Customer_MHALL,15348.93,JP,PROCESSING
ORD00505,Customer_PTTST,16558.79,ES,NEW
ORD00506,Customer_KGIIF,6509.51,FR,CANCELLED
ORD00507,Customer_IGLLA,11881.06,CN,NEW
ORD00508,Customer_PAJSK,36774.7,IT,NEW
ORD00509,Customer_BXYHO,47857.55,JP,COMPLETED
ORD00510,Customer_BUGVZ,33064.1,US,COMPLETED
ORD00511,Customer_XTNOG,7465.78,CN,NEW
ORD00512,Customer_UNDOY,9526.8,ES,CANCELLED
ORD00513,Customer_EOIUI,18682.3,JP,COMPLETED
ORD00514,Customer_HQZTO,4761.11,CN,COMPLETED
ORD00515,Customer_GZHAM,35564.35,CN,COMPLETED
ORD00516,Customer_LMCJQ,24352.38,PL,NEW
ORD00517,Customer_CVBFN,32402.6,US,CANCELLED
ORD00518,Customer_ZSLQR,20318.79,JP,CANCELLED
ORD00519,Customer_EPYHX,21438.09,CN,CANCELLED
ORD00520,Customer_ACSQZ,10114.2,US,NEW
ORD00521,Customer_ENYOA,12609.35,PL,PROCESSING
ORD00522,Customer_LFTTW,39523.69,FR,COMPLETED
ORD00523,Customer_OZHHS,43260.42,IT,COMPLETED
ORD00524,Customer_YPLGU,37698.02,DE,COMPLETED
ORD00525,Customer_OPLWB,41710.18,IT,NEW
ORD00526,Customer_UZFQZ,22847.09,JP,PROCESSING
ORD00527,Customer_CDDIT,33847.84,PL,COMPLETED
ORD00528,Customer_KGEWC,34477.13,IT,CANCELLED
ORD00529,Customer_WOAJV,44653.79,DE,CANCELLED
ORD00530,Customer_AQBHN,43871.16,US,NEW
ORD00531,Customer_YBZBB,43992.34,US,CANCELLED
ORD00532,Customer_AEWKB,38529.56,PL,NEW
ORD00533,Customer_ZEHES,494.28,IT,CANCELLED
ORD00534,Customer_LLITA,4205.79,IT,NEW
ORD00535,Customer_XKEOU,40739.52,CN,PROCESSING
ORD00536,Customer_FNGCK,45350.28,PL,PROCESSING
ORD00537,Customer_PXKSA,27996.71,IT,NEW
ORD00538,Customer_DEEVQ,16552.92,PL,COMPLETED
ORD00539,Customer_JHCTA,49018.29,JP,NEW
ORD00540,Customer_DAXWV,10513.05,IT,COMPLETED
ORD00541,Customer_UFZGG,36260.41,US,COMPLETED
ORD00542,Customer_HYODK,3587.31,FR,CANCELLED
ORD00543,Customer_KBZPY,1620.13,ES,PROCESSING
ORD00544,Customer_RONWT,13053.71,US,CANCELLED
ORD00545,Customer_DNSSA,23925.29,PL,NEW
ORD00546,Customer_BXBIW,2961.41,ES,COMPLETED
ORD00547,Customer_CPYYK,28388.8,FR,COMPLETED
ORD00548,Customer_PBNLM,10354.04,US,NEW
ORD00549,Customer_DSIEX,2572.01,ES,CANCELLED
ORD00550,Customer_UCAXU,4195.19,FR,COMPLETED
ORD00551,Customer_VADCX,21008.26,US,CANCELLED
ORD00552,Customer_FRYPM,24545.8,JP,COMPLETED
ORD00553,Customer_WKTZS,28368.16,PL,COMPLETED
ORD00554,Customer_MYVNF,36330.47,JP,NEW
ORD00555,Customer_TGHJA,727.79,JP,NEW
ORD00556,Customer_OXQXA,40033.67,PL,PROCESSING
ORD00557,Customer_LSZVY,17689.19,JP,CANCELLED
ORD00558,Customer_FXWBC,23602.18,ES,CANCELLED
ORD00559,Customer_XAACQ,48430.41,PL,COMPLETED
ORD00560,Customer_MEILQ,47071.43,DE,COMPLETED
ORD00561,Customer_TVIFC,32725.01,DE,PROCESSING
ORD00562,Customer_LFWYO,38197.31,DE,PROCESSING
ORD00563,Customer_ZAVRB,4160.26,FR,NEW
ORD00564,Customer_LWVJL,20067.76,CN,NEW
ORD00565,Customer_GAOYS,28131.93,PL,NEW
ORD00566,Customer_RMVDZ,15958.75,DE,CANCELLED
ORD00567,Customer_RYEIE,27403.86,IT,CANCELLED
ORD00568,Customer_CAJRO,31445.37,JP,NEW
ORD00569,Customer_VNHAY,30775.79,ES,COMPLETED
ORD00570,Customer_GTSYC,46758.64,CN,NEW
ORD00571,Customer_WOUOB,17785.27,JP,COMPLETED
ORD00572,Customer_GVOQU,13566.54,JP,PROCESSING
ORD00573,Customer_UOEQE,5555.46,JP,COMPLETED
ORD00574,Customer_ESTWV,47699.04,ES,PROCESSING
ORD00575,Customer_ERCRJ,23251.67,DE,COMPLETED
ORD00576,Customer_OWNMF,40125.68,PL,PROCESSING
ORD00577,Customer_MYYVB,9228.12,JP,CANCELLED
ORD00578,Customer_MNUCX,5353.33,US,PROCESSING
ORD00579,Customer_VOVYI,17863.9,CN,CANCELLED
ORD00580,Customer_OHEEC,13294.07,IT,COMPLETED
ORD00581,Customer_IYXPJ,40353.25,IT,PROCESSING
ORD00582,Customer_ZVWRA,44056.22,IT,CANCELLED
ORD00583,Customer_WSSMT,5881.35,FR,NEW
ORD00584,Customer_USMKS,3269.29,DE,PROCESSING
ORD00585,Customer_JIALZ,29305.77,DE,NEW
ORD00586,Customer_KOGPR,6542.62,JP,PROCESSING
ORD00587,Customer_WCGRM,19084.97,CN,CANCELLED
ORD00588,Customer_DKNVD,48521.35,FR,PROCESSING
ORD00589,Customer_CZPWJ,49374.8,FR,NEW
ORD00590,Customer_WBEVK,11088.24,US,COMPLETED
ORD00591,Customer_SXQZT,13284.55,IT,PROCESSING
ORD00592,Customer_GMZDX,13398.04,JP,PROCESSING
ORD00593,Customer_KPTAY,1403.31,JP,CANCELLED
ORD00594,Customer_RUQJA,34845.1,ES,CANCELLED
ORD00595,Customer_JQKEK,6915.6,JP,PROCESSING
ORD00596,Customer_LCTDR,22240.98,JP,COMPLETED
ORD00597,Customer_EDPML,40743.25,DE,COMPLETED
ORD00598,Customer_FWXMI,1043.8,CN,COMPLETED
ORD00599,Customer_DYAML,10057.61,ES,PROCESSING
ORD00600,Customer_DJPTL,32698.1,PL,CANCELLED
ORD00601,Customer_AOZOP,12700.82,PL,COMPLETED
ORD00602,Customer_GZQUO,9976.21,IT,PROCESSING
ORD00603,Customer_IHBBL,29807.36,US,COMPLETED
ORD00604,Customer_XUOAT,10104.98,DE,PROCESSING
ORD00605,Customer_WSJPI,33694.43,PL,NEW
ORD00606,Customer_XALZY,10892.21,US,COMPLETED
ORD00607,Customer_QORNC,28719.06,IT,PROCESSING
ORD00608,Customer_THXCQ,44375.73,JP,COMPLETED
ORD00609,Customer_LWHMJ,38298.46,US,PROCESSING
ORD00610,Customer_USLMT,17379.11,US,NEW
ORD00611,Customer_JEEYF,8519.32,ES,CANCELLED
ORD00612,Customer_HERND,4550.33,CN,PROCESSING
ORD00613,Customer_WABWT,47993.38,IT,CANCELLED
ORD00614,Customer_ISLBP,45337.63,PL,PROCESSING
ORD00615,Customer_KHRWB,28772.73,US,CANCELLED
ORD00616,Customer_JHLMU,48508.78,JP,PROCESSING
ORD00617,Customer_AJXUH,17927.09,ES,NEW
ORD00618,Customer_POTZV,46815.68,PL,CANCELLED
ORD00619,Customer_WQHYV,44914.72,US,COMPLETED
ORD00620,Customer_FBHUX,12980.85,DE,COMPLETED
ORD00621,Customer_UAMFM,6634.37,CN,CANCELLED
ORD00622,Customer_KKLSR,44185.95,JP,PROCESSING
ORD00623,Customer_RIBNW,26004.28,JP,PROCESSING
ORD00624,Customer_PAOKU,15893.31,US,CANCELLED
ORD00625,Customer_IELHN,16841.34,IT,CANCELLED
ORD00626,Customer_PBOMT,26075.2,PL,CANCELLED
ORD00627,Customer_WCYDA,16883.71,PL,PROCESSING
ORD00628,Customer_CHSCH,5244.93,IT,NEW
ORD00629,Customer_MDHML,22110.06,CN,PROCESSING
ORD00630,Customer_UFUJT,18313.07,JP,PROCESSING
ORD00631,Customer_GSWVJ,9354.37,ES,PROCESSING
ORD00632,Customer_MZHNJ,47735.14,US,NEW
ORD00633,Customer_XOGZV,21429.54,ES,NEW
ORD00634,Customer_QYTGH,44285.68,JP,CANCELLED
ORD00635,Customer_GIAGZ,8873.12,ES,CANCELLED
ORD00636,Customer_DVWKC,40144.38,PL,CANCELLED
ORD00637,Customer_BIWSX,30073.52,IT,PROCESSING
ORD00638,Customer_GKNOZ,26445.13,ES,CANCELLED
ORD00639,Customer_LFHMR,46034.92,IT,PROCESSING
ORD00640,Customer_PSSTP,41294.7,PL,CANCELLED
ORD00641,Customer_XRYCQ,5600.36,JP,COMPLETED
ORD00642,Customer_ZCNZJ,34407.99,PL,NEW
ORD00643,Customer_GGSJV,21178.25,ES,PROCESSING
ORD00644,Customer_VRLSL,24075.33,CN,NEW
ORD00645,Customer_ANWEE,44905.42,IT,COMPLETED
ORD00646,Customer_ISKMY,30076.96,JP,CANCELLED
ORD00647,Customer_QMKIG,13819.05,FR,NEW
ORD00648,Customer_NSTUR,17284.26,ES,CANCELLED
ORD00649,Customer_BOGTU,10031.78,DE,PROCESSING
ORD00650,Customer_NSTJW,25130.35,JP,COMPLETED
ORD00651,Customer_EBGND,4842.37,ES,NEW
ORD00652,Customer_ZZRYG,2886.28,DE,CANCELLED
ORD00653,Customer_HRXXE,3681.04,IT,CANCELLED
ORD00654,Customer_CUPDK,27176.34,PL,NEW
ORD00655,Customer_KKBKB,2405.5,DE,NEW
ORD00656,Customer_RDMPB,34203.21,IT,CANCELLED
ORD00657,Customer_UPKXS,27778.77,IT,PROCESSING
ORD00658,Customer_YTSEP,7523.63,CN,NEW
ORD00659,Customer_BZULF,41024.64,DE,CANCELLED
ORD00660,Customer_XFRXP,11535.61,CN,CANCELLED
ORD00661,Customer_CDUEE,24332.77,DE,COMPLETED
ORD00662,Customer_SKTJO,26.0,ES,PROCESSING
ORD00663,Customer_YTUEA,32875.7,CN,NEW
ORD00664,Customer_OJFPI,4764.98,DE,NEW
ORD00665,Customer_STLWG,41614.29,IT,NEW
ORD00666,Customer_IVTHS,22347.82,US,COMPLETED
ORD00667,Customer_CQHZR,44621.22,JP,PROCESSING
ORD00668,Customer_ZSQDK,27981.31,JP,PROCESSING
ORD00669,Customer_IYLIG,48321.02,CN,COMPLETED
ORD00670,Customer_DSQBF,32605.21,ES,PROCESSING
ORD00671,Customer_BOLDH,20951.41,IT,PROCESSING
ORD00672,Customer_IFPAI,4539.52,CN,CANCELLED
ORD00673,Customer_PLHPI,30931.93,US,PROCESSING
ORD00674,Customer_OYMMK,12531.08,ES,COMPLETED
ORD00675,Customer_PBTZA,27400.0,PL,COMPLETED
ORD00676,Customer_ZNOGG,40097.69,FR,NEW
ORD00677,Customer_RCZNV,1065.37,PL,NEW
ORD00678,Customer_FQKAF,21280.45,DE,NEW
ORD00679,Customer_ZGYAQ,35705.16,ES,PROCESSING
ORD00680,Customer_XBKHT,31994.02,PL,PROCESSING
ORD00681,Customer_HVQIF,20418.96,IT,NEW
ORD00682,Customer_LISJH,10245.24,CN,COMPLETED
ORD00683,Customer_YSVLR,24132.3,FR,COMPLETED
ORD00684,Customer_QWHAK,29694.04,JP,NEW
ORD00685,Customer_JVCHH,30231.76,DE,NEW
ORD00686,Customer_BIFNE,36711.84,IT,PROCESSING
ORD00687,Customer_VFZFP,13065.68,DE,NEW
ORD00688,Customer_VZBVI,8092.05,IT,CANCELLED
ORD00689,Customer_XFJKQ,32577.85,ES,NEW
ORD00690,Customer_OKWMV,27819.91,US,PROCESSING
ORD00691,Customer_VZHWX,43380.04,IT,NEW
ORD00692,Customer_BOESF,6619.18,FR,CANCELLED
ORD00693,Customer_KERQF,15287.98,PL,NEW
ORD00694,Customer_ZNOCQ,31175.39,US,CANCELLED
ORD00695,Customer_TZEES,2930.55,JP,CANCELLED
ORD00696,Customer_VBELB,39024.7,DE,NEW
ORD00697,Customer_ITJEB,37680.13,DE,COMPLETED
ORD00698,Customer_YXNWX,21717.73,US,PROCESSING
ORD00699,Customer_ZYIHR,12999.9,FR,NEW
ORD00700,Customer_QBFKN,26273.64,JP,NEW
ORD00701,Customer_QISJW,6580.27,IT,NEW
ORD00702,Customer_FLZPZ,48411.82,JP,PROCESSING
ORD00703,Customer_VPQXM,38565.81,IT,PROCESSING
ORD00704,Customer_MTHOO,13594.14,FR,PROCESSING
ORD00705,Customer_KUDJR,37736.0,PL,PROCESSING
ORD00706,Customer_TPJFO,13751.61,IT,COMPLETED
ORD00707,Customer_RXVHA,26235.79,JP,PROCESSING
ORD00708,Customer_IWGXR,8015.01,PL,PROCESSING
ORD00709,Customer_XOIOF,30479.64,FR,NEW
ORD00710,Customer_ZYRJT,24539.72,US,CANCELLED
ORD00711,Customer_ZHACW,20801.14,DE,PROCESSING
ORD00712,Customer_CAORH,12110.66,DE,NEW
ORD00713,Customer_NPRJZ,44024.75,CN,PROCESSING
ORD00714,Customer_GNBHB,5154.01,US,PROCESSING
ORD00715,Customer_BBSSP,27286.81,US,CANCELLED
ORD00716,Customer_LSTTP,45065.57,JP,CANCELLED
ORD00717,Customer_LDNEK,32616.01,DE,COMPLETED
ORD00718,Customer_PFLBE,773.18,IT,PROCESSING
ORD00719,Customer_QTVVW,16814.4,DE,PROCESSING
ORD00720,Customer_ADAAX,43601.33,ES,COMPLETED
ORD00721,Customer_SZGUI,3343.89,JP,CANCELLED
ORD00722,Customer_DDZZM,2757.97,ES,PROCESSING
ORD00723,Customer_EUGWK,18071.47,ES,NEW
ORD00724,Customer_DFIBL,42111.94,PL,PROCESSING
ORD00725,Customer_RYFDQ,49732.76,CN,COMPLETED
ORD00726,Customer_BCTFD,39759.94,US,PROCESSING
ORD00727,Customer_AGBTR,24106.45,JP,PROCESSING
ORD00728,Customer_QALZV,16514.78,ES,COMPLETED
ORD00729,Customer_LZHCT,46554.36,CN,NEW
ORD00730,Customer_OHAJR,39958.9,JP,PROCESSING
ORD00731,Customer_DZSFK,16434.25,PL,COMPLETED
ORD00732,Customer_RMQYS,19754.58,FR,PROCESSING
ORD00733,Customer_MENLG,26743.64,CN,CANCELLED
ORD00734,Customer_SXCNN,5343.19,FR,NEW
ORD00735,Customer_WYVJL,19213.64,PL,CANCELLED
ORD00736,Customer_GOKGR,16154.25,CN,PROCESSING
ORD00737,Customer_AMTSU,26250.74,ES,COMPLETED
ORD00738,Customer_RNADG,39228.12,DE,CANCELLED
ORD00739,Customer_YCRML,33635.04,CN,COMPLETED
ORD00740,Customer_ZENHM,30889.2,IT,COMPLETED
ORD00741,Customer_HMBSX,7908.68,DE,CANCELLED
ORD00742,Customer_XPOUK,39367.84,FR,CANCELLED
ORD00743,Customer_KCVDF,36414.34,ES,CANCELLED
ORD00744,Customer_UDXOD,45451.8,IT,CANCELLED
ORD00745,Customer_HHONQ,11665.87,DE,PROCESSING
ORD00746,Customer_UIPYN,24003.0,IT,NEW
ORD00747,Customer_TXNIJ,36603.04,ES,PROCESSING
ORD00748,Customer_NJJYW,37718.61,CN,CANCELLED
ORD00749,Customer_VFGTS,42378.3,PL,CANCELLED
ORD00750,Customer_LIXIA,38834.1,FR,PROCESSING
ORD00751,Customer_CQWPZ,33480.75,CN,NEW
ORD00752,Customer_ROCEJ,17974.01,JP,NEW
ORD00753,Customer_PZUSY,38448.43,CN,NEW
ORD00754,Customer_OUOIG,12176.2,IT,PROCESSING
ORD00755,Customer_LKHZK,31978.39,IT,NEW
ORD00756,Customer_OAGDR,11952.17,IT,NEW
ORD00757,Customer_ZDOAF,45285.46,DE,COMPLETED
ORD00758,Customer_FHORY,7831.49,PL,NEW
ORD00759,Customer_FOTXQ,36681.95,PL,COMPLETED
ORD00760,Customer_VMKOD,45366.46,PL,PROCESSING
ORD00761,Customer_KGNJT,21581.99,ES,PROCESSING
ORD00762,Customer_GKLDC,45053.32,IT,CANCELLED
ORD00763,Customer_NSBCU,16739.18,DE,NEW
ORD00764,Customer_AAMCM,34889.45,CN,CANCELLED
ORD00765,Customer_JKMHO,25813.89,CN,NEW
ORD00766,Customer_BOQZW,33901.93,ES,CANCELLED
ORD00767,Customer_IVOTE,37501.21,PL,PROCESSING
ORD00768,Customer_GJXFT,15371.25,FR,NEW
ORD00769,Customer_FJOMU,1045.81,US,PROCESSING
ORD00770,Customer_YHYVG,6941.04,ES,CANCELLED
ORD00771,Customer_PWCVY,20839.41,DE,PROCESSING
ORD00772,Customer_QHMCY,3750.52,IT,CANCELLED
ORD00773,Customer_OYURA,409.18,JP,CANCELLED
ORD00774,Customer_TNJMJ,1613.02,ES,COMPLETED
ORD00775,Customer_HZVVU,27950.83,PL,COMPLETED
ORD00776,Customer_URDZJ,2565.88,JP,PROCESSING
ORD00777,Customer_GVGOT,36051.04,IT,COMPLETED
ORD00778,Customer_TSLSF,11830.92,CN,CANCELLED
ORD00779,Customer_LLPES,49260.09,IT,NEW
ORD00780,Customer_HPBVG,18852.56,US,PROCESSING
ORD00781,Customer_LPBRP,25286.16,IT,COMPLETED
ORD00782,Customer_PMVEB,20664.76,FR,NEW
ORD00783,Customer_MCGEH,19376.71,PL,CANCELLED
ORD00784,Customer_YELUA,29559.55,DE,PROCESSING
ORD00785,Customer_ZXKSN,27077.31,JP,NEW
ORD00786,Customer_PSFCH,13552.49,FR,COMPLETED
ORD00787,Customer_GYTAH,49097.15,FR,PROCESSING
ORD00788,Customer_PELXF,11672.52,DE,NEW
ORD00789,Customer_ZHJIT,30726.35,US,CANCELLED
ORD00790,Customer_CCHCW,38881.06,CN,NEW
ORD00791,Customer_YESPU,45611.25,DE,CANCELLED
ORD00792,Customer_DAMNP,15636.96,ES,CANCELLED
ORD00793,Customer_FSQTN,18781.31,DE,CANCELLED
ORD00794,Customer_QKPSO,11080.65,PL,COMPLETED
ORD00795,Customer_JWMSW,45790.99,DE,COMPLETED
ORD00796,Customer_QBKHG,19014.18,IT,COMPLETED
ORD00797,Customer_ZAZQG,1840.75,ES,PROCESSING
ORD00798,Customer_UTTTB,12197.72,DE,NEW
ORD00799,Customer_FNBMP,21977.14,ES,PROCESSING
ORD00800,Customer_KTJNM,28535.92,ES,NEW
ORD00801,Customer_QKMSI,401.38,FR,COMPLETED
ORD00802,Customer_UCOTF,47712.8,US,PROCESSING
ORD00803,Customer_POKKZ,38296.91,IT,NEW
ORD00804,Customer_MNZKA,18158.4,PL,PROCESSING
ORD00805,Customer_FSNUR,30036.95,IT,COMPLETED
ORD00806,Customer_JLQUW,17504.83,DE,NEW
ORD00807,Customer_MEIHL,36447.26,IT,COMPLETED
ORD00808,Customer_DYNEV,27895.41,PL,PROCESSING
ORD00809,Customer_XSYAB,48780.51,DE,COMPLETED
ORD00810,Customer_UUFBZ,17561.98,DE,CANCELLED
ORD00811,Customer_YOJWX,13903.07,IT,COMPLETED
ORD00812,Customer_PJOFZ,23094.78,CN,NEW
ORD00813,Customer_BCLNT,17025.33,FR,PROCESSING
ORD00814,Customer_AARTR,16971.64,JP,NEW
ORD00815,Customer_JBHVS,18667.77,JP,CANCELLED
ORD00816,Customer_VJOKM,14994.04,CN,PROCESSING
ORD00817,Customer_MIERK,20262.22,IT,COMPLETED
ORD00818,Customer_MDQDQ,8741.37,JP,NEW
ORD00819,Customer_KMSTJ,18923.58,IT,CANCELLED
ORD00820,Customer_NENYS,36772.29,DE,PROCESSING
ORD00821,Customer_BBZWS,33852.56,FR,COMPLETED
ORD00822,Customer_MJYFH,26132.69,CN,COMPLETED
ORD00823,Customer_WEJDM,20256.89,ES,PROCESSING
ORD00824,Customer_KOBLK,34842.57,FR,COMPLETED
ORD00825,Customer_WMVKQ,38543.89,FR,PROCESSING
ORD00826,Customer_JGKCE,27187.25,PL,PROCESSING
ORD00827,Customer_ABUKV,30773.88,IT,NEW
ORD00828,Customer_AJWFG,49125.46,CN,COMPLETED
ORD00829,Customer_VPNUK,31949.86,JP,PROCESSING
ORD00830,Customer_TAWIR,26104.54,ES,NEW
ORD00831,Customer_JABHW,40562.08,JP,CANCELLED
ORD00832,Customer_MOVPZ,46899.13,DE,COMPLETED
ORD00833,Customer_CVQEE,17950.26,ES,PROCESSING
ORD00834,Customer_YOBZU,38838.13,US,CANCELLED
ORD00835,Customer_SROVR,45193.42,ES,NEW
ORD00836,Customer_CGHYJ,35411.97,IT,NEW
ORD00837,Customer_WWLPZ,48769.53,FR,COMPLETED
ORD00838,Customer_PFAMF,41479.92,DE,COMPLETED
ORD00839,Customer_NHGKR,7111.87,DE,CANCELLED
ORD00840,Customer_TOBIV,37191.44,US,PROCESSING
ORD00841,Customer_VIEBO,15991.03,IT,PROCESSING
ORD00842,Customer_EIFMC,40126.1,FR,CANCELLED
ORD00843,Customer_LTTHS,30704.34,FR,PROCESSING
ORD00844,Customer_YUIHT,25475.19,IT,NEW
ORD00845,Customer_NUSYA,26085.32,PL,NEW
ORD00846,Customer_ATTLG,21761.78,US,PROCESSING
ORD00847,Customer_MRGHZ,26683.24,FR,COMPLETED
ORD00848,Customer_LESJT,37728.83,PL,NEW
ORD00849,Customer_KCFTL,23643.47,FR,PROCESSING
ORD00850,Customer_ZLILA,38254.43,DE,PROCESSING
ORD00851,Customer_RNMMN,40729.79,CN,PROCESSING
ORD00852,Customer_SGVRA,21729.08,PL,CANCELLED
ORD00853,Customer_QZHVJ,15053.45,IT,PROCESSING
ORD00854,Customer_PAKLU,9935.22,DE,PROCESSING
ORD00855,Customer_TRXFT,29920.24,IT,PROCESSING
ORD00856,Customer_IDSCL,25925.97,PL,CANCELLED
ORD00857,Customer_JQCCN,13407.48,IT,COMPLETED
ORD00858,Customer_STXTX,38280.19,DE,PROCESSING
ORD00859,Customer_MMCJE,1058.31,IT,NEW
ORD00860,Customer_UCJKQ,29637.1,IT,NEW
ORD00861,Customer_DLLRY,17205.27,FR,NEW
ORD00862,Customer_LPBLM,935.88,DE,COMPLETED
ORD00863,Customer_LNVBP,42070.06,ES,CANCELLED
ORD00864,Customer_EAZAB,43732.26,FR,PROCESSING
ORD00865,Customer_QHXTS,43851.52,IT,CANCELLED
ORD00866,Customer_NCCUV,21105.99,FR,NEW
ORD00867,Customer_ARPMH,41339.53,US,NEW
ORD00868,Customer_HJUYS,28868.43,CN,CANCELLED
ORD00869,Customer_SMEJU,28441.74,US,NEW
ORD00870,Customer_WEVQC,34194.82,IT,COMPLETED
ORD00871,Customer_JPFYS,2325.02,PL,PROCESSING
ORD00872,Customer_KCOEM,40062.35,DE,CANCELLED
ORD00873,Customer_JAQIP,14161.49,PL,PROCESSING
ORD00874,Customer_UIOSB,44960.32,US,NEW
ORD00875,Customer_CAXVB,17832.19,DE,COMPLETED
ORD00876,Customer_DPMRT,36885.09,US,NEW
ORD00877,Customer_ACDZB,49104.64,DE,CANCELLED
ORD00878,Customer_GDZHP,28880.97,JP,COMPLETED
ORD00879,Customer_DQZEM,39476.59,CN,CANCELLED
ORD00880,Customer_KYTWW,9573.62,IT,NEW
ORD00881,Customer_JDJMQ,2081.31,DE,COMPLETED
ORD00882,Customer_URWRM,8245.2,DE,NEW
ORD00883,Customer_MKNNU,14056.67,PL,NEW
ORD00884,Customer_YHUZI,41838.53,ES,NEW
ORD00885,Customer_FDLII,9614.52,DE,COMPLETED
ORD00886,Customer_VOCMX,128.95,DE,COMPLETED
ORD00887,Customer_OQSTP,47863.02,ES,CANCELLED
ORD00888,Customer_GNNDY,24967.75,IT,CANCELLED
ORD00889,Customer_ZUDEG,47968.55,FR,NEW
ORD00890,Customer_MDKBH,38946.44,FR,PROCESSING
ORD00891,Customer_GBVCN,46405.18,FR,CANCELLED
ORD00892,Customer_UWTFD,33745.61,US,NEW
ORD00893,Customer_UGJSU,49221.46,IT,PROCESSING
ORD00894,Customer_MCADP,17780.97,DE,CANCELLED
ORD00895,Customer_VIQBN,25767.84,DE,COMPLETED
ORD00896,Customer_XJQWJ,21934.7,JP,PROCESSING
ORD00897,Customer_AKHTF,36334.25,JP,PROCESSING
ORD00898,Customer_GKDFA,20198.89,PL,CANCELLED
ORD00899,Customer_GAFTX,1164.08,IT,PROCESSING
ORD00900,Customer_PKDGT,43505.46,PL,NEW
ORD00901,Customer_SQXWC,48848.77,CN,PROCESSING
ORD00902,Customer_FDQKV,29712.64,FR,PROCESSING
ORD00903,Customer_ZMJVY,25423.34,IT,PROCESSING
ORD00904,Customer_NCOSA,7294.15,IT,PROCESSING
ORD00905,Customer_OAIGJ,46428.58,JP,NEW
ORD00906,Customer_EKJYV,25764.12,IT,PROCESSING
ORD00907,Customer_QQSZY,2688.77,PL,COMPLETED
ORD00908,Customer_LFKRI,1217.67,PL,NEW
ORD00909,Customer_DCHEV,33216.3,CN,COMPLETED
ORD00910,Customer_CTCRF,6084.26,PL,COMPLETED
ORD00911,Customer_IJMVW,2226.79,JP,PROCESSING
ORD00912,Customer_IDSNE,18051.33,CN,COMPLETED
ORD00913,Customer_SAQWQ,28266.56,FR,COMPLETED
ORD00914,Customer_SHFFF,38237.39,DE,NEW
ORD00915,Customer_TXJUM,28439.62,ES,PROCESSING
ORD00916,Customer_ZWQNL,41167.72,JP,COMPLETED
ORD00917,Customer_VLSAF,40946.39,IT,CANCELLED
ORD00918,Customer_EMPBQ,19764.24,IT,COMPLETED
ORD00919,Customer_HTTFI,30597.21,CN,COMPLETED
ORD00920,Customer_NWMMD,22360.85,ES,PROCESSING
ORD00921,Customer_KCMZD,33149.15,DE,NEW
ORD00922,Customer_IJHBY,44993.57,FR,COMPLETED
ORD00923,Customer_PMIXC,6915.4,JP,COMPLETED
ORD00924,Customer_RCTTA,1360.27,IT,CANCELLED
ORD00925,Customer_KNANI,26385.66,PL,CANCELLED
ORD00926,Customer_EPZIX,17871.51,CN,CANCELLED
ORD00927,Customer_OJAHT,41449.31,CN,CANCELLED
